"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0 -0.528976164500905 0.0201933190321004 -0.191752088398855 -0.170110492905752 -0.0873864988664828 0.192458033424967 0.786807827512735 0.232149656632046 0.39266853486987 -1.61456542742718
0.0025 -0.553624875966122 0.0145681681213958 -0.196094543593155 -0.171962651328883 -0.0924160292407816 0.193891271313757 0.78234284640745 0.222620388836325 0.39562718827267 -1.67873251689244
0.005 -0.57888932562193 0.00837245141434462 -0.200244713525979 -0.173463285834499 -0.0976342834669736 0.19486761981489 0.775084186545766 0.211505116637918 0.397735609928698 -1.74322399561533
0.0075 -0.604753575820637 0.00161269167737288 -0.204201817754599 -0.174613883282213 -0.103037613185228 0.195389657173128 0.765056346287455 0.198817087586098 0.399016103292823 -1.8078330887178
0.01 -0.631199806596946 -0.00569876843756383 -0.207968515538648 -0.175420777107432 -0.108621195146961 0.195466057260507 0.752318354453054 0.184586922311985 0.399505050398774 -1.87233677112295
0.0125 -0.658208350836116 -0.0135436910737586 -0.211550970332774 -0.175895226895985 -0.114379025331477 0.195111686711811 0.736964280514845 0.168862856094144 0.399253109216684 -1.93649630183755
0.015 -0.685757743723925 -0.021897976801569 -0.214958842853334 -0.176053401197143 -0.120303931329642 0.19434758121474 0.719123072288145 0.151710645580272 0.398325143664781 -2.00005800416729
0.0175 -0.713824786531256 -0.0307318128265662 -0.218205208801533 -0.175916258384238 -0.126387603813536 0.193200794494654 0.698957685596414 0.133213123346834 0.396799871746507 -2.06275429909629
0.02 -0.742384624535547 -0.0400099386426999 -0.221306399169758 -0.175509322850007 -0.13262064746136 0.191704116624697 0.676663487538864 0.113469391582346 0.394769223881976 -2.12430499387624
0.0225 -0.771410838614971 -0.0496920289675178 -0.224281763089268 -0.17486235655389 -0.138992651216303 0.189895661692521 0.652465933845815 0.0925936556037871 0.392337410795958 -2.18441882212793
0.025 -0.800875549775814 -0.0597331905751017 -0.227153355338551 -0.174008928840818 -0.145492277236888 0.187818328471994 0.626617540856761 0.0707137079459071 0.389619708094761 -2.24279522579501
0.0275 -0.830749535596548 -0.070084566329815 -0.229945552856101 -0.172985890437434 -0.152107367362468 0.185519141469381 0.599394193281775 0.0479690840732597 0.386740972649635 -2.29912636309242
0.03 -0.861002357302537 -0.0806940364289959 -0.232684606815922 -0.171832760503922 -0.15882506538705 0.183048483416612 0.571090849430346 0.0245089210140597 0.383833913878053 -2.35309932055063
0.0325 -0.891602495930436 -0.0915070037008081 -0.235398138950552 -0.170591038472993 -0.165631952926835 0.180459233839764 0.542016725290123 0.000489560052836185 0.38103715066177 -2.40439850139938
0.035 -0.922517495811502 -0.102467246891603 -0.23811459276627 -0.169303455036612 -0.172514196199892 0.177805831606088 0.512490056985759 -0.0239280563326132 0.378493091715164 -2.45270815719461
0.0375 -0.953714113405498 -0.11351782333021 -0.240862652010632 -0.168013178941715 -0.179457700629067 0.175143282219641 0.482832557026594 -0.0485811351890647 0.376345683412047 -2.49771502488917
0.04 -0.985158469359916 -0.124602000281459 -0.243670640151497 -0.16676299813179 -0.18644826984804 0.172526132972288 0.453363692692868 -0.0733078669194183 0.374738074162971 -2.53911102773673
0.0425 -1.01681620155992 -0.135664192792599 -0.246565915645378 -0.165594495136117 -0.193471765451179 0.170007440757634 0.424394924327737 -0.0979502730222108 0.37381024815639 -2.57659599559841
0.045 -1.04865261687766 -0.146650884971805 -0.249574278358701 -0.164547237392488 -0.200514263692119 0.16763775833231 0.39622404670608 -0.122356995869142 0.373696683473372 -2.60988035857611
0.0475 -1.08063283933019 -0.157511511473909 -0.252719402620453 -0.163658003341251 -0.207562205313361 0.165464164998793 0.369129777692759 -0.14638595818236 0.37452409008794 -2.63868776753766
0.05 -1.11272195241421 -0.168199276537341 -0.256022312006644 -0.162960064619245 -0.21460253478437 0.163529367049773 0.343366734882258 -0.169906821684444 0.376409282039073 -2.66275759598853
0.0525 -1.14488513350479 -0.178671889222937 -0.259500910082638 -0.162482543506935 -0.221622825439813 0.1618708918505 0.319160932790237 -0.192803178521223 0.37945723504641 -2.68184728004702
0.055 -1.17708777838023 -0.188892195527361 -0.263169579973713 -0.162249862961187 -0.228611387338247 0.160520397167306 0.296705920592503 -0.214974415398674 0.383759376134468 -2.69573445678536
0.0575 -1.20929561416414 -0.198828690730236 -0.267038863831628 -0.162281304145528 -0.235557355097801 0.1595031143358 0.276159663692099 -0.236337198816273 0.389392145519254 -2.70421886596733
0.06 -1.24147479925142 -0.208455898606824 -0.271115231067977 -0.162590683420157 -0.242450753495379 0.158837440188028 0.257642252027959 -0.256826540019839 0.396415863313123 -2.70712398599571
0.0625 -1.27359200909919 -0.217754607894883 -0.275400941702425 -0.163186157367267 -0.249282539224006 0.158534688439448 0.241234494655551 -0.276396410085188 0.4048739247358 -2.70429838155864
0.065 -1.30561450710827 -0.22671196052133 -0.279894008409517 -0.164070160716059 -0.256044617869276 0.158599006613922 0.226977434504779 -0.295019888424303 0.414792337803507 -2.69561674782181
0.0675 -1.33751020018412 -0.23532139043206 -0.284588257934964 -0.165239478121512 -0.262729835867619 0.159027459713941 0.214872790221046 -0.312688841599693 0.4261796072235 -2.68098064375441
0.07 -1.36924767893684 -0.243582416275679 -0.289473489593578 -0.166685446778427 -0.269331947922636 0.159810276895187 0.204884304564167 -0.329413143137355 0.439026957820167 -2.66031891509119
0.0725 -1.40079624284637 -0.251500295513512 -0.294535725660613 -0.168394282957868 -0.275845561055858 0.160931252553214 0.19693995194584 -0.345219458567998 0.453308880623192 -2.63358781525539
0.075 -1.43212591106989 -0.25908555160988 -0.299757545730776 -0.170347521876295 -0.282266057130221 0.162368288650017 0.190934932293151 -0.360149632716794 0.468983975143037 -2.60077083990543
0.0775 -1.46320741989176 -0.26635338965247 -0.30511849464201 -0.172522556980005 -0.288589496285294 0.164094060963051 0.186735355435875 -0.374258727860361 0.485996052685869 -2.5618782975909
0.08 -1.49401220810243 -0.273323018930443 -0.3105955514342 -0.174893261868587 -0.294812504240961 0.166076788377409 0.184182500461451 -0.387612771338799 0.504275458129401 -2.51694664482967
0.0825 -1.52451239183312 -0.280016903545632 -0.316163645111234 -0.177430675792079 -0.300932146843957 0.168281081490883 0.183097518657011 -0.400286279226904 0.523740561672266 -2.46603761873671
0.085 -1.55468073056092 -0.286459963961679 -0.321796201758042 -0.180103732017288 -0.306945795533757 0.17066884475842 0.183286437311268 -0.412359628442178 0.544299367890959 -2.40923720388145
0.0875 -1.58449058612823 -0.292678753447689 -0.327465706871869 -0.182880007422283 -0.312850987582722 0.173200205236209 0.184545315154539 -0.423916353006905 0.56585118712532 -2.34665447228268
0.09 -1.61391587669057 -0.298700633616922 -0.333144266619903 -0.185726471472404 -0.318645285013921 0.175834440728022 0.186665398758794 -0.435040441011903 0.588288313829676 -2.27842033626495
0.0925 -1.64293102751495 -0.30455297269971 -0.338804152130836 -0.188610213252831 -0.324326136019943 0.178530880786225 0.189438132779439 -0.445813707138637 0.61149765810096 -2.20468625332962
0.095 -1.67151092050209 -0.31026238885527 -0.344418311845109 -0.191499126453671 -0.329890742501585 0.181249755538998 0.19265988530709 -0.456313311487067 0.635362279974751 -2.12562292028903
0.0975 -1.69963084420046 -0.315854058782438 -0.349960838343615 -0.194362534065352 -0.335335937026959 0.183952969634197 0.196136262403813 -0.466609489142441 0.659762781201318 -2.04141899074974
0.1 -1.72726644592754 -0.321351109221953 -0.355407377889498 -0.197171736966855 -0.340658072092962 0.186604781609043 0.199685902588967 -0.47676354663057 0.684578515779151 -1.95227984581944
0.1025 -1.75439368741973 -0.326774105763699 -0.360735473076717 -0.199900473475667 -0.345852924069803 0.189172372589238 0.203143661917533 -0.486826171544711 0.709688588321931 -1.85842644276141
0.105 -1.780988805206 -0.332140649808281 -0.36592483139639 -0.202525280161637 -0.350915613645622 0.191626292247384 0.206363122564996 -0.496836090540715 0.7349726180216 -1.76009426055187
0.1075 -1.80702827665289 -0.337465090721969 -0.370957515114432 -0.205025747681891 -0.355840543984242 0.193940774252898 0.209218381638749 -0.506819099036157 0.760311255236634 -1.65753235501689
