"x" "f_mu"
0 0.0658120086996788
0.0025 0.072217059463505
0.005 0.0790007562209743
0.0075 0.0861574890501731
0.01 0.0936784181537502
0.0125 0.101551440629965
0.015 0.1097612146958
0.0175 0.118289244229954
0.02 0.127114025065895
0.0225 0.136211252885375
0.025 0.145554090885276
0.0275 0.15511349366647
0.03 0.164858582079307
0.0325 0.174757062115924
0.035 0.184775679425985
0.0375 0.19488069970901
0.04 0.205038404158768
0.0425 0.215215588352417
0.045 0.22538005252931
0.0475 0.235501071121104
0.05 0.245549829692496
0.0525 0.255499818133357
0.055 0.265327169996444
0.0575 0.275010939273573
0.06 0.284533307606906
0.0625 0.293879716887332
0.065 0.30303892433482
0.0675 0.312002979413409
0.07 0.320767124227789
0.0725 0.329329621298508
0.075 0.337691514738621
0.0775 0.345856332780275
0.08 0.353829741256679
0.0825 0.361619158974841
0.085 0.369233346871728
0.0875 0.376681983399836
0.09 0.383975238722279
0.0925 0.391123360013272
0.095 0.398136279474311
0.0975 0.405023255621573
0.1 0.411792557021882
0.1025 0.418451196010185
0.105 0.425004718076815
0.1075 0.43145705063973
0.11 0.437810412889985
0.1125 0.444065286391866
0.115 0.450220444203001
0.1175 0.456273034518547
0.12 0.462218713292669
0.1225 0.468051818994944
0.125 0.473765581651789
0.1275 0.47935235762378
0.13 0.484803881185998
0.1325 0.490111523905137
0.135 0.495266553027431
0.1375 0.500260380578858
0.14 0.505084795598676
0.1425 0.509732172838197
0.145 0.514195652313841
0.1475 0.51846928526035
0.15 0.52254814324035
0.1525 0.526428388386469
0.155 0.530107303942197
0.1575 0.533583285393362
0.16 0.536855793515479
0.1625 0.539925271582421
0.165 0.542793029774824
0.1675 0.545461100485299
0.17 0.547932068741093
0.1725 0.550208882357733
0.175 0.552294646708277
0.1775 0.554192409154034
0.18 0.555904938247571
0.1825 0.557434502801845
0.185 0.558782655833973
0.1875 0.55995002825041
0.19 0.56093613695199
0.1925 0.561739211808874
0.195 0.562356045690859
0.1975 0.562781871438093
0.2 0.563010269319017
0.2025 0.563033108142019
0.205 0.562840522759172
0.2075 0.562420930218607
0.21 0.561761086281083
0.2125 0.560846183412401
0.215 0.559659990695297
0.2175 0.558185035374606
0.22 0.556402824964095
0.2225 0.554294108013213
0.225 0.551839170772268
0.2275 0.549018166124875
0.23 0.545811470300071
0.2325 0.542200062059601
0.235 0.538165918306362
0.2375 0.533692419406526
0.24 0.528764756987745
0.2425 0.523370336594375
0.245 0.517499167368873
0.2475 0.5111442309024
0.25 0.504301821566902
0.2525 0.496971851007826
0.255 0.489158110036123
0.2575 0.480868481897348
0.26 0.47211510179424
0.2625 0.462914458570424
0.265 0.453287435594498
0.2675 0.443259289079512
0.27 0.432859563294272
0.2725 0.422121943330946
0.275 0.411084047250701
0.2775 0.39978716050142
0.28 0.388275916459545
0.2825 0.376597927768951
0.285 0.364803373817714
0.2875 0.352944550200927
0.29 0.341075386364357
0.2925 0.329250937817612
0.295 0.317526859360775
0.2975 0.30595886570542
0.3 0.294602185713295
0.3025 0.283511016250146
0.305 0.272737981384697
0.3075 0.262333602378936
0.31 0.252345783637657
0.3125 0.242819319530172
0.315 0.233795426777008
0.3175 0.225311306914644
0.32 0.217399743210723
0.3225 0.210088736292941
0.325 0.203401182663557
0.3275 0.197354600180054
0.33 0.191960904469303
0.3325 0.18722624008459
0.335 0.183150869988734
0.3375 0.179729126630948
0.34 0.176949427461988
0.3425 0.174794357188463
0.345 0.17324081839566
0.3475 0.172260251368596
0.35 0.171818923019894
0.3525 0.171878283804417
0.355 0.172395390384745
0.3575 0.173323390634948
0.36 0.174612066363521
0.3625 0.176208427934241
0.365 0.178057353801988
0.3675 0.18010226689578
0.37 0.182285838808281
0.3725 0.184550711922346
0.375 0.186840228949133
0.3775 0.18909915889247
0.38 0.191274408208386
0.3825 0.193315705908682
0.385 0.195176251568675
0.3875 0.196813315640792
0.39 0.198188782140953
0.3925 0.199269624651108
0.395 0.200028307651719
0.3975 0.200443106440617
0.4 0.20049834028424
0.4025 0.200184514955369
0.405 0.199498372407414
0.4075 0.198442846986652
0.41 0.197026929257058
0.4125 0.195265440173304
0.415 0.193178719952225
0.4175 0.19079223752797
0.42 0.188136127899038
0.4225 0.18524466595604
0.425 0.182155686489518
0.4275 0.178909960992868
0.43 0.17555054257584
0.4325 0.172122090773128
0.435 0.1686701882597
0.4375 0.16524066146478
0.44 0.161878916811275
0.4425 0.158629303804589
0.445 0.155534515468333
0.4475 0.152635035694488
0.45 0.149968641967647
0.4525 0.147569970667072
0.455 0.145470150780079
0.4575 0.143696510411282
0.46 0.142272358981143
0.4625 0.141216846509642
0.465 0.140544899910594
0.4675 0.140267234809252
0.47 0.140390440066429
0.4725 0.140917130966836
0.475 0.14184616592306
0.4775 0.143172920568824
0.48 0.144889612270487
0.4825 0.146985667374013
0.485 0.149448122922677
0.4875 0.152262054123327
0.49 0.15541101850045
0.4925 0.158877507452927
0.495 0.162643395815746
0.4975 0.166690380029127
0.5 0.171000395635452
0.5025 0.175556005069251
0.505 0.18034074709033
0.5075 0.185339439750781
0.51 0.19053842950049
0.5125 0.19592577993956
0.515 0.201491394833764
0.5175 0.207227071329317
0.52 0.213126480836561
0.5225 0.219185076789066
0.525 0.225399930403544
0.5275 0.231769497631667
0.53 0.238293322658363
0.5325 0.244971685499719
0.535 0.251805203412492
0.5375 0.258794397861714
0.54 0.265939240612158
0.5425 0.273238694020115
0.545 0.280690261713717
0.5475 0.288289566480058
0.55 0.296029972256178
0.5525 0.303902266597184
0.555 0.311894418839588
0.5575 0.319991427388703
0.56 0.328175267161532
0.5625 0.336424945266057
0.565 0.344716669578292
0.5675 0.353024131100105
0.57 0.361318896976831
0.5725 0.369570906974333
0.575 0.377749062221863
0.5775 0.385821891284651
0.58 0.393758275299393
0.5825 0.401528211135252
0.585 0.409103589461841
0.5875 0.416458963316625
0.59 0.423572282338534
0.5925 0.430425568307773
0.595 0.437005509001508
0.5975 0.44330394960091
0.6 0.449318263890001
0.6025 0.455051591160862
0.605 0.460512928945209
0.6075 0.465717076269644
0.61 0.470684426907556
0.6125 0.475440616894991
0.615 0.480016035213197
0.6175 0.484445210848838
0.62 0.488766093272917
0.6225 0.493019246602642
0.625 0.497246980225548
0.6275 0.501492440401565
0.63 0.505798688277398
0.6325 0.510207789841873
0.635 0.514759942644185
0.6375 0.51949266264032
0.64 0.524440052401076
0.6425 0.529632169201977
0.645 0.535094508328964
0.6475 0.540847613391265
0.65 0.546906821655427
0.6525 0.553282148523071
0.655 0.55997831138603
0.6575 0.56699488931512
0.66 0.574326611471816
0.6625 0.581963763862708
0.665 0.589892701159169
0.6675 0.598096447839987
0.67 0.606555370930401
0.6725 0.615247905141285
0.675 0.62415131027857
0.6775 0.633242440404514
0.68 0.642498504386228
0.6825 0.651897798148518
0.685 0.661420390131973
0.6875 0.671048743106566
0.69 0.680768257558904
0.6925 0.69056772430014
0.695 0.700439676665226
0.6975 0.710380635617698
0.7 0.720391244156351
0.7025 0.730476290554618
0.705 0.740644623061727
0.7075 0.75090896166827
0.71 0.761285615302525
0.7125 0.771794115298865
0.715 0.782456778096072
0.7175 0.793298211824091
0.72 0.804344782679323
0.7225 0.815624057744397
0.725 0.827164241168601
0.7275 0.83899362039775
0.73 0.851140038451621
0.7325 0.863630407132916
0.735 0.87649027456646
0.7375 0.889743458673503
0.74 0.903411756152294
0.7425 0.917514734334461
0.745 0.932069610988045
0.7475 0.947091224809614
0.75 0.962592097049642
0.7525 0.978582582498965
0.755 0.995071105970307
0.7575 1.01206447846806
0.76 1.02956828547151
0.7625 1.04758733817223
0.765 1.06612617710877
0.7675 1.08518961642943
0.77 1.10478331598246
0.7725 1.1249143675788
0.775 1.14559188109323
0.7775 1.1668275555689
0.78 1.18863622017542
0.7825 1.21103632975652
0.785 1.23405039981044
0.7875 1.25770536609863
0.79 1.2820328547051
0.7925 1.30706934929724
0.795 1.3328562435951
0.7975 1.35943976866034
0.8 1.38687078657962
0.8025 1.41520444443972
0.805 1.44449968515921
0.8075 1.4748186147235
0.81 1.50622572862027
0.8125 1.53878700372594
0.815 1.5725688654718
0.8175 1.60763704372634
0.82 1.64405533436166
0.8225 1.68188428681328
0.825 1.7211798409751
0.8275 1.76199193937606
0.83 1.80436314264846
0.8325 1.84832727771577
0.835 1.89390814880858
0.8375 1.94111834128928
0.84 1.98995814727879
0.8425 2.04041464020585
0.845 2.09246092264452
0.8475 2.14605556819941
0.85 2.20114227380331
0.8525 2.25764973369989
0.855 2.31549174071702
0.8575 2.37456751434165
0.86 2.43476224875823
0.8625 2.49594786760236
0.865 2.55798396591692
0.8675 2.62071891389819
0.87 2.68399109170327
0.8725 2.74763022007472
0.875 2.81145874802526
0.8775 2.87529325649979
0.88 2.93894583594483
0.8825 3.00222539618763
0.885 3.06493886902803
0.8875 3.12689226750231
0.89 3.18789157085391
0.8925 3.24774341075155
0.895 3.3062555420785
0.8975 3.36323709046649
0.9 3.41849857839797
0.9025 3.47185174183373
0.905 3.52310915958292
0.9075 3.5720837276303
0.91 3.61858801996854
0.9125 3.66243358574305
0.915 3.70343023931458
0.9175 3.74138540481757
0.92 3.77610357963091
0.9225 3.80738598163211
0.925 3.83503044300949
0.9275 3.85883160867831
0.93 3.87858149000882
0.9325 3.89407041474913
0.935 3.90508840194468
0.9375 3.91142697664886
0.94 3.91288142371018
0.9425 3.90925346341474
0.945 3.9003543148271
0.9475 3.88600809591941
0.95 3.86605549364138
0.9525 3.84035762258979
0.955 3.80879997848424
0.9575 3.77129638279005
0.96 3.72779280801155
0.9625 3.67827096977536
0.965 3.62275157207699
0.9675 3.56129709609025
0.97 3.49401403071299
0.9725 3.4210544543764
0.975 3.34261689227646
0.9775 3.25894639066124
0.98 3.17033376958347
0.9825 3.07711403696498
0.985 2.97966396921368
0.9875 2.87839888623746
0.99 2.77376867075317
0.9925 2.66625310255308
0.995 2.55635659717054
0.9975 2.44460245456097
1 2.33152673646196
