"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0 0.317806102259959 0 0 0 0 0 0.2676225251478 0 0.533441998520274 0 0 0 0 0.127040589973822 0 0 0 0 0 0.185406391886683 0.191727843928877 0 0 0 0 0 0.14501593957757 0.36618406102057 0 0 0 0 0 0 0 0.99626007881402 0 0 0.996623004107556 0 0 0 0 0.100024044581679 0 0 0 0 0 0 0 0 0 0.598190749886277 0.117637298523081 0 0 0.284729694083395 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.300692575455966 0 0 0.024362831768409 0 0 0 0.0187095400376103 0 0.00916550043370191 0 0.227126385937025 0.0594447991154739 0 0
0.0025 0.322461054434678 0 0 0 0 0 0.270486247966774 0 0.548867808789455 0 0 0 0 0.125052760951722 0 0 0 0 0 0.185069585460503 0.191372579636197 0 0 0 0 0 0.142649288637114 0.379192249867598 0 0 0 0 0 0 0 1.03909899564712 0 0 1.04081392617074 0 0 0 0 0.100981331150924 0 0 0 0 0 0 0 0 0 0.621337802838673 0.119657726960319 0 0 0.288644097000892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.307618477572409 0 0 0.0279413282169339 0 0 0 0.0158940350556211 0 0.00903444283096728 0 0.227037130886998 0.0597802460254835 0 0
0.005 0.326567276842255 0 0 0 0 0 0.272792350386907 0 0.564061173424068 0 0 0 0 0.122497409269143 0 0 0 0 0 0.184136508652604 0.190400082144037 0 0 0 0 0 0.139625985442423 0.392259812064901 0 0 0 0 0 0 0 1.0827733124671 0 0 1.08596147448964 0 0 0 0 0.101719985735485 0 0 0 0 0 0 0 0 0 0.644753410109306 0.121501952089844 0 0 0.292043723584199 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.314253322577032 0 0 0.0317691674866743 0 0 0 0.0127667216900396 0 0.00886357186673326 0 0.226246676562116 0.0599646423646963 0 0
0.0075 0.330126225902177 0 0 0 0 0 0.274543211771206 0 0.579016231517961 0 0 0 0 0.119379306442739 0 0 0 0 0 0.182611335081492 0.18881467439779 0 0 0 0 0 0.135951581881502 0.405380117706111 0 0 0 0 0 0 0 1.12725690016859 0 0 1.13203806207933 0 0 0 0 0.102241021926706 0 0 0 0 0 0 0 0 0 0.668424657189933 0.123170191737852 0 0 0.294930160127228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.320595743994096 0 0 0.0358429413394927 0 0 0 0.00933104804050442 0 0.0086532221632349 0 0.224759781413968 0.0599988461308153 0 0
0.01 0.333147338692333 0 0 0 0 0 0.275748880352688 0 0.593733682674069 0 0 0 0 0.115709868692356 0 0 0 0 0 0.180505634276881 0.186628333610835 0 0 0 0 0 0.131639302173678 0.418548872214241 0 0 0 0 0 0 0 1.17252329974281 0 0 1.17901457314318 0 0 0 0 0.102548421181532 0 0 0 0 0 0 0 0 0 0.692340739388421 0.124665351185405 0 0 0.29731237315032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.326649662922353 0 0 0.0401569600775299 0 0 0 0.00559370512594162 0 0.00840419711801025 0 0.222589973516571 0.0598856888875171 0 0
0.0125 0.335648168492035 0 0 0 0 0 0.276427199271188 0 0.608220928761987 0 0 0 0 0.111507254485694 0 0 0 0 0 0.177838485145274 0.183860808677372 0 0 0 0 0 0.126710155313979 0.431764186384781 0 0 0 0 0 0 0 1.21854582889971 0 0 1.22686045467395 0 0 0 0 0.102649181208571 0 0 0 0 0 0 0 0 0 0.716493054881554 0.125993069995456 0 0 0.299206833719815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.332424387872596 0 0 0.0447032266604369 0 0 0 0.00156466967994989 0 0.00811777580967518 0 0.219759685920611 0.0596300071541505 0 0
0.015 0.337654359575257 0 0 0 0 0 0.276603779619495 0 0.622492072872407 0 0 0 0 0.106796333627683 0 0 0 0 0 0.174636444735414 0.180539587836295 0 0 0 0 0 0.121192899260937 0.445026588700177 0 0 0 0 0 0 0 1.26529765583503 0 0 1.27554379746708 0 0 0 0 0.102553305287208 0 0 0 0 0 0 0 0 0 0.740875235145568 0.12716171429459 0 0 0.300637493471433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.337934604573567 0 0 0.0494714522673635 0 0 0 0 0 0.00779571083650699 0 0.216300220145045 0.0592386347950086 0 0
0.0175 0.339199452583464 0 0 0 0 0 0.276311812291638 0 0.636567767441804 0 0 0 0 0.101608521129438 0 0 0 0 0 0.170933364628418 0.176699708643281 0 0 0 0 0 0.1151238490619 0.458338976477298 0 0 0 0 0 0 0 1.31275183717072 0 0 1.32503140471895 0 0 0 0 0.102273729355356 0 0 0 0 0 0 0 0 0 0.76548310877531 0.128182311554766 0 0 0.30163560434949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.343200249704038 0 0 0.0544491154018701 0 0 0 0 0 0.00744021661006469 0 0.212251528681196 0.0587203543273063 0 0
0.02 0.340324515934635 0 0 0 0 0 0.275591714346917 0 0.650474907239986 0 0 0 0 0.0959814723631963 0 0 0 0 0 0.166770050971534 0.172383406131299 0 0 0 0 0 0.108546524885446 0.471706503944148 0 0 0 0 0 0 0 1.36088131813496 0 0 1.37528884685761 0 0 0 0 0.101826185214502 0 0 0 0 0 0 0 0 0 0.790314596409894 0.12906842632282 0 0 0.302239377879697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34824626535141 0 0 0.0596215655962897 0 0 0 0 0 0.00705394785705893 0 0.207661811773484 0.0580858060646564 0 0
0.0225 0.341077603269116 0 0 0 0 0 0.274490609919249 0 0.664246167011952 0 0 0 0 0.0899586396094501 0 0 0 0 0 0.162193768239925 0.167639599247011 0 0.00535583644581871 0 0 0 0.101511140084817 0.48513640703619 0 0 0 0 0 0 0 1.40965889420619 0 0 1.42628050179349 0 0 0 0 0.101228999866261 0 0 0 0 0 0 0 0 0 0.815369536370046 0.129835976889831 0 0 0.302493483983167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.353102234127987 0 0 0.0649721716269247 0 0 0 0 0 0.00663996833683039 0 0.20258692857128 0.0573473551109264 0 0
