"x" "f_mu"
0 0.49920181105789
0.0025 0.510660741074688
0.005 0.522064136158707
0.0075 0.533400165518798
0.01 0.544657154347891
0.0125 0.555823618739151
0.015 0.566888299843999
0.0175 0.577840197107582
0.02 0.588668600422542
0.0225 0.599363121048255
0.025 0.609913721149948
0.0275 0.620310741820315
0.03 0.630544929455272
0.0325 0.64060746036532
0.035 0.650489963514487
0.0375 0.660184541289974
0.04 0.669683788217291
0.0425 0.678980807547775
0.045 0.688069225657859
0.0475 0.696943204212153
0.05 0.705597450055305
0.0525 0.714027222810508
0.055 0.722228340175478
0.0575 0.730197180919459
0.06 0.737930685597457
0.0625 0.745426355010111
0.065 0.752682246449578
0.0675 0.759696967783202
0.07 0.7664696694377
0.0725 0.773000034356889
0.075 0.779288266015682
0.0775 0.785335074582031
0.08 0.79114166132674
0.0825 0.796709701388484
0.085 0.80204132500802
0.0875 0.807139097351323
0.09 0.812005997046333
0.0925 0.816645393562041
0.095 0.821061023561846
0.0975 0.825256966365446
0.1 0.82923761865502
0.1025 0.833007668562108
0.105 0.83657206927145
0.1075 0.839936012277135
0.11 0.84310490042472
0.1125 0.846084320870644
0.115 0.848880018087183
0.1175 0.851497867037598
0.12 0.853943846641861
0.1225 0.856224013648622
0.125 0.858344477023892
0.1275 0.860311372961237
0.13 0.862130840612346
0.1325 0.863808998630478
0.135 0.865351922612747
0.1375 0.866765623520424
0.14 0.868056027149466
0.1425 0.869228954716445
0.145 0.870290104617894
0.1475 0.871245035413922
0.15 0.872099150079817
0.1525 0.87285768156222
0.155 0.873525679669448
0.1575 0.874107999318629
0.16 0.874609290155541
0.1625 0.875033987556453
0.165 0.875386305014855
0.1675 0.875670227909771
0.17 0.875889508646369
0.1725 0.876047663153889
0.175 0.876147968720396
0.1775 0.876193463138698
0.18 0.876186945132831
0.1825 0.87613097602985
0.185 0.876027882637315
0.1875 0.875879761282781
0.19 0.875688482967796
0.1925 0.875455699585437
0.195 0.875182851147169
0.1975 0.874871173961917
0.2 0.874521709707582
0.2025 0.874135315332885
0.205 0.873712673725332
0.2075 0.873254305079318
0.21 0.872760578896835
0.2125 0.872231726552011
0.215 0.871667854349701
0.2175 0.87106895700765
0.22 0.870434931491245
0.2225 0.8697655911297
0.225 0.86906067994252
0.2275 0.868319887105396
0.23 0.867542861485227
0.2325 0.866729226174687
0.235 0.865878592957806
0.2375 0.864990576639233
0.24 0.8640648091713
0.2425 0.863100953514705
0.245 0.862098717170457
0.2475 0.861057865322861
0.25 0.859978233535555
0.2525 0.858859739945081
0.255 0.857702396899125
0.2575 0.85650632198933
0.26 0.85527174843158
0.2625 0.85399903474971
0.265 0.85268867372188
0.2675 0.851341300552158
0.27 0.849957700233349
0.2725 0.848538814070631
0.275 0.847085745339214
0.2775 0.845599764052911
0.28 0.84408231082427
0.2825 0.842534999800679
0.285 0.840959620664678
0.2875 0.83935813969049
0.29 0.83773269985262
0.2925 0.836085619986109
0.295 0.834419393001806
0.2975 0.832736683163702
0.3 0.831040322439012
0.3025 0.829333305935252
0.305 0.827618786442067
