"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"1" -0.0106591486024441 1.04699941491656 -0.37681081338917 1.79103227888385 -0.254678209154431 0.490331689325672 0.0726502063094178 0.110303543190072 -0.00947579050723702 -0.00463649743540791
"2" 0.215124231297952 -0.948943426524119 1.43627253033545 0.392669171355623 -0.94496511382557 -1.50796588787348 4.61165654674662 0.916884034926127 0.465652150653661 0.718247151775199
"3" 0.478205993082813 0.0875856339664929 -0.928799583105222 -0.992497022352026 0.474339585061946 0.810421876959723 -0.153698658897485 -0.0275500231648972 -0.0480919879045798 0.0280311432138815
"4" 0.304363606489679 -1.91591994514452 1.64345889224084 0.549595343791332 -0.659169587657447 -1.26612227372982 -0.790681577090855 -0.878677781578211 -0.706329629241573 -0.444448078237317
"5" 0.33290329285741 -1.57003797122275 1.30373221242098 0.214901038906309 -0.462537077331102 -0.710809125835665 0.0291044959572109 -0.248158003199289 -0.19790284902844 -0.152393307824469
"6" 0.374483923297635 -1.88990279852824 1.33028797205727 0.203844211077544 -0.307816002015445 -0.477833434785314 -1.90705831058215 -0.781868620542085 -0.509253188077283 -0.532176523763156
"7" 0.0998735555720687 1.05374396644871 -1.02627350937369 1.59958908224676 -0.680213213518105 -0.889947552672574 -0.635663419323462 1.27850006952112 1.2212125220573 0.0895462851790836
"8" 0.538950907938422 -0.0608373507262345 -0.829537010464803 -1.42669974543538 0.803982639308921 1.9802790722336 -0.027268895811849 0.901371149993996 0.76066240192678 0.251692553255346
"9" -0.182767784188867 1.09086679884801 0.467435108646518 0.932918487099607 2.23194369745173 -0.524631786032985 0.0297134294583208 -0.955443687297119 1.43877903171452 0.394041687375119
"10" 0.254691526505869 -1.60440548690195 1.66282640417578 0.600481060251208 -0.857259795507763 -1.58522849654342 1.30908293414717 -0.330485726350855 -0.393827499906368 -0.0421389806031068
"11" 0.384320525630864 -1.85724691665758 1.26705095895593 0.13906391159917 -0.253680665455776 -0.348445620686178 -1.96103806651533 -0.722388979597369 -0.449279430041314 -0.518763055145505
"12" 0.331333704185725 -1.95373192623874 1.55366110248501 0.444021692088549 -0.531657592869514 -0.995488676844261 -1.39933846742505 -0.923525178039586 -0.689444581308488 -0.523820968483074
"13" 0.268462211723758 -1.73162614431874 1.68172225099791 0.610928917159472 -0.808648255634905 -1.52816263435834 0.559422626599625 -0.563450801536156 -0.540790983576419 -0.198031697955268
"14" 0.462935356809496 0.832381826730668 -1.66514855454281 -1.07880513955134 0.485459021333112 0.484071459377824 0.626362461359137 -0.198216738011465 -0.279014062907993 0.132674360689516
"15" 0.401537762755186 -1.78521373985104 1.1456016044931 0.0177739621926233 -0.156203074649769 -0.113559020170269 -2.01021669872348 -0.599474766842395 -0.331858051187741 -0.484426578922193
"16" 0.51879459693961 -0.663654426337386 -0.209097098306271 -1.09352108665316 0.619178327393485 1.68458547682974 -0.915652639702068 0.649275687165752 0.659459859226396 0.0460929662752284
"17" 0.339714945209134 -1.95223620545415 1.51743635213428 0.403536139220279 -0.489973449504023 -0.902137710744822 -1.53733685327471 -0.91377480207063 -0.667041029280151 -0.535364538385615
"18" 0.530028080252354 0.203489488846147 -1.08306067902943 -1.43679931441076 0.779793980970662 1.7647617416157 0.325420384368916 0.736458526656364 0.560098052419759 0.272289024276509
"19" 0.540018033159213 0.185057674132721 -1.07276412560992 -1.50980985365178 0.836534947862722 1.96409123961626 0.342129674275022 0.899719968892584 0.705338775788426 0.311284318819209
"20" 0.321060541889889 0.974115394895562 -1.52244198008775 -0.0234495017341043 -0.0402268660522373 -0.499186948252218 0.0639458956924692 0.00236018346192526 0.0609680428725242 0.0530328405541357
"21" 0.296798477195964 1.0077681007758 -1.42849976948138 0.117556381488327 -0.0252064530574415 -0.0444166447770085 0.233603516535358 0.621605052481144 0.500702961648106 0.166053742953483
"22" 0.488033496748964 -1.11449353152158 0.286746223444027 -0.739286503774836 0.39100278688586 1.1905881476611 -1.5026827716664 0.270608793435884 0.396183411196689 -0.147528178673384
"23" -0.0993880686933883 0.276252832077244 0.876182085232678 0.725008741959077 1.40469337487061 -1.14946864689104 0.776966682945515 -0.116184456621413 0.935187196751589 0.181245673791341
"24" 0.444284154864967 -1.526374501662 0.78244280702527 -0.32364413780104 0.100955361034818 0.508248925377606 -1.91791577032347 -0.213626346168941 0.00877889524368894 -0.350218222942043
