"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"1" 1.03228094558574 -0.580536609792846 -0.520912540474098 -0.734063388534977 1.77787316104965 0.253424062456106 -0.455791594641568 1.10666821346941 -0.681556507577575 -0.759369964370919
"2" 1.26903548203599 -0.521881492525864 0.0786943377370651 -0.471749067978491 -2.56291411128167 -0.509658477244913 -1.27281881542789 -0.280623968915805 -1.39658818983827 -1.02683948497445
"3" 0.0912957017784058 0.0611853060591633 -0.892132244436493 0.110337943947935 0.565264296888766 0.605491285738478 0.29501757972203 0.20929845559573 -1.13798407078451 -0.722899277408354
"4" -0.0061157253389138 0.0106965687137117 -0.218363621257644 -0.114673108817476 -0.293929089734812 0.626712535452758 -0.190307283461984 -0.510590890171827 -0.0641365030522178 0.217767298052787
"5" 1.15260192206973 -0.691455781520443 -0.402423890787077 -0.907358217075781 1.47451717740392 0.231334329750244 -0.354668137562559 1.51648910218596 -0.106887675659966 0.219770092148343
"6" 1.4305315778989 -0.961669278912135 -0.0933279050062591 -0.902449720772032 -0.231815902660427 0.194092693568876 0.804296618476361 0.444443834771602 1.33556982955723 1.46949186378452
"7" -1.09154640356075 0.716189089720176 -0.399192015401878 -1.35772336596952 -0.272190821187096 1.13013028931988 -0.275339754467452 -1.02770723802366 0.374945388472545 0.343668964012916
"8" 0.820831245176502 -0.390074419378559 -0.721617595301803 -0.247182820407636 1.75075974229267 0.158575615365492 -0.332005725855367 -0.405990581458995 -1.10678534468574 -1.49787693935044
"9" -0.498718350965868 0.202794763447916 0.0480599776303628 -0.665591665676209 -0.307956764885241 -0.454673636424684 0.115060001126209 0.104841749154483 0.869803843199383 -0.589581644280858
"10" -0.288898918174061 0.0801614001039367 -0.20691152244161 0.35596451597443 0.15314849296727 -0.419540177344528 0.386494187215208 0.591986003878795 -0.24666552924335 -0.728492712508733
