"x" "basis_1" "basis_2" "basis_3" "basis_4" "basis_5" "basis_6" "basis_7" "basis_8" "basis_9" "basis_10"
0 -0.981357394303664 0.492245681697777 1.46100984629626 -0.887222449618009 -0.107150513137005 -0.171120969602858 -2.55040552564974 -4.95545169565795 -2.97388017147009 1.33838775147245
0.0025 -1.00216430403454 0.508568851141599 1.53505045185296 -0.912283776742069 -0.155420226837037 -0.106396017973292 -2.46095250217143 -4.61519786141118 -2.85177740347487 1.15118849426213
0.005 -1.02265740126474 0.524284475854147 1.60786015287078 -0.936273383316744 -0.202270914104897 -0.0430157762750918 -2.3694237625402 -4.2749528610072 -2.72682609598533 0.967030522563786
0.0075 -1.04279951829808 0.53932740568547 1.67921644675839 -0.959089055487239 -0.247483350540901 0.0187496764333348 -2.2760360652149 -3.93585345125139 -2.59929913966758 0.786721593658646
0.01 -1.0625539470941 0.553633514593254 1.74889995665309 -0.980630646785405 -0.29084236872286 0.0786350418488591 -2.18100977242289 -3.59902837641026 -2.46947733310547 0.611050877806155
0.0125 -1.08188458495821 0.5671400109216 1.81669555616874 -1.00080058622443 -0.332138074483357 0.136381336877869 -2.08456784544263 -3.26559220775065 -2.33764838547799 0.4407837593457
0.015 -1.1007560782907 0.579785743219325 1.88239347830329 -1.01950437798968 -0.371167043967948 0.191737403702972 -1.98693483688244 -2.93663925334318 -2.20410589361667 0.276656758918828
0.0175 -1.11913396345269 0.591511499438338 1.94579040046424 -1.03665108917362 -0.407733492586196 0.244461384087335 -1.88833588720707 -2.61323758395228 -2.06914829928541 0.119372619097291
0.02 -1.13698480382413 0.602260297394872 2.00669049772518 -1.05215382207358 -0.441650407144266 0.294322146767971 -1.78899573267464 -2.29642321999699 -1.93307783257559 -0.0304044050062802
0.0225 -1.15427632215535 0.611977664437803 2.06490645665591 -1.06593016767674 -0.472740632708825 0.341100657126445 -1.68913773169341 -1.98719452329309 -1.79619944732853 -0.172053010255049
0.025 -1.17097752734756 0.620611904349359 2.12026044237063 -1.07790263709349 -0.50083790609357 0.384591278764337 -1.58898291639614 -1.68650683559707 -1.65881975440691 -0.30499902709999
0.0275 -1.1870588348399 0.628114349602951 2.17258501181098 -1.08799906786714 -0.525787828278809 0.424602997149807 -1.48874907594536 -1.3952674038788 -1.52124595859977 -0.428719282877645
0.03 -1.20249217982987 0.634439597219814 2.2217239667174 -1.09615300228456 -0.547448768566223 0.460960556134405 -1.38864987773841 -1.11433062976729 -1.38378480474928 -0.542745113436991
0.0325 -1.21725112261036 0.639545726599341 2.2675331402412 -1.1023040350339 -0.565692693830614 0.493505498858873 -1.28889403228541 -0.84449367778568 -1.24674153853794 -0.646665493495716
