"id" "score_1" "score_2" "score_3" "score_4" "score_5" "score_6" "score_7" "score_8" "score_9" "score_10"
"1" -1.51648034183864 0.663794785240388 1.36802185616046 -0.786086572134937 -0.193795616771036 0.215453834811329 0.247804582947072 1.10266927341377 0.689361954065935 -0.413925857013845
"2" -1.3497160611138 0.391029823542284 1.13777965579446 -0.556877261693178 -0.251067787345059 0.363728390428075 0.0607894615797488 1.08281482432242 0.489346192898537 -0.44161782950866
"3" -0.576840950504048 -1.23198005988307 -0.507353136541342 1.27733691972761 0.462168037934944 0.577948168996003 -0.654703738966838 1.03846472825501 -1.33271085270267 -1.23307676548694
"4" -0.85615018842582 0.299927723008893 0.760788043604043 -0.99730564898261 -0.724106138763953 0.180574732198554 -0.955688051748187 -1.23761451737201 -1.23838748869135 -0.209955464486393
"5" -1.17551193137249 -0.394311016427131 -0.218405768173236 0.754934445714681 1.62680734574105 -1.24636889739713 0.94971574848286 -1.01107087699728 0.52666740467883 0.93897319648708
"6" 0.819866585301101 -0.413634622326565 -0.346040791461973 -0.983549251767094 0.160853376785267 -0.214536369542984 0.111284905585715 0.085990682428485 0.273059134697653 -0.974586858488555
"7" 1.19430902205013 0.790055952089773 0.0206229064169053 0.330764397358965 0.596822463399136 1.22905771456774 1.00071670863421 -0.910654562608949 -0.326810812582764 -0.332475653591099
"8" -1.36729460419344 0.891803766324092 1.20343020518287 -1.18011460220815 -0.635909743745859 0.400596494109608 -1.69687623958188 -2.00148291161115 -1.81702929120738 -0.150307855642046
"9" 0.902364689802013 1.11203380742237 0.214969611528739 1.11838902469252 -0.731984414654834 -0.305798685214184 0.286294248791199 0.549451564119981 -0.422953393319475 0.555058134898638
"10" -0.533090354320671 -0.896225847828005 -0.286559735381154 0.774325923126765 0.283243952855294 0.199300264413119 -0.207383448845004 0.282123151624013 -0.409589561188628 -0.156623484962992
"11" 0.722426391069314 -0.309567280878102 -0.291268851628968 -0.393369778052979 0.147481049324206 0.240934538406383 0.00891828466598768 -0.163839492342924 0.170262140087544 -0.0601537478885802
"12" 0.591162425903976 -0.878642231401587 -0.34284016126003 -1.20331369173062 -0.815506436590358 -1.16755863002403 1.15443989876064 0.207728429258123 -0.958178864967491 -1.14350184437819
"13" -0.0348477744068299 0.0308408607418949 0.37099782949466 -0.588399938188911 -0.353399938552881 0.320616451854688 0.372945955348874 0.049453264628177 0.25086495788068 -0.678856993344007
"14" -0.0383637968720106 0.601638907637376 0.119725769176161 0.662265705106602 -0.437251497497821 -0.842758372149197 -0.821744465534369 -0.195374567052092 0.0706120234347938 -0.217049967667722
"15" -1.03835144685597 -0.487358786563641 -0.0345756780904841 0.65406799707062 0.93710324267903 -0.425584828797311 0.387277165690223 0.0610772629034598 0.0522997635933048 -0.0142288133744736
"16" 0.430840739913203 -0.621989105536135 -0.339697227422291 -0.187321206511337 -0.0854446723663009 0.0387067016532488 -0.188294456408626 0.195165331952524 -0.133720642888367 0.162787110949232
"17" 0.874528862966202 1.17637027628316 0.308986347261901 1.20867806145894 -0.975075161076697 -0.44913609900403 0.22362321770335 1.09357418453268 -0.429224653769144 0.629684248123652
"18" -0.706850782872595 0.318801618745371 0.762504224511959 -0.469237694232968 -0.270371533743551 0.0349286244639124 0.225463663435448 0.761499978450915 0.4479951117581 -0.0133912870046831
"19" 0.520349643832236 -0.277221304919609 -0.203076914447806 0.162061568907314 -0.163771831279953 0.227889853014236 -0.011333026621865 0.308356623172625 -0.274647524985541 -0.000231384695404211
"20" -1.30456335560976 -0.11394642779094 0.157965056890534 0.393067492067301 1.34534464454166 -1.11005877061968 1.06712975870874 -0.654985512373538 1.09100010457861 1.31328696666041
